id,event_occurrence,y_pred,C0.68_lb,C0.68_ub,C0.95_lb,C0.95_ub
4942af86-6e07-8aa3-3628-fee2da1ff186,2022-01-31,21849.520221857000,3820.64,3820.64,238.79,23640.21
4937486a-1a12-2092-1371-3dc1d2b385cb,2022-01-31,12642.755834981800,2214.4,2214.4,138.4,13701.6
49322bfd-66d3-e728-3973-9c23a1c1d975,2022-01-31,23498.307397735900,4132.64,4132.64,258.29,25570.71
49262a13-37c6-7f46-4860-95c2f812b022,2022-01-31,21760.910717165400,3843.84,3843.84,240.24,23783.76
490004e6-6873-6d8a-12ee-6e4697e27d7a,2022-01-31,21679.105339689900,3829.76,3829.76,239.36,23696.64
4960ba4b-68d7-48f4-3353-aa30cd8b061c,2022-01-31,19779.712596542600,3440.0,3440.0,215.0,21285.0
49af952d-431d-69d8-8fc7-301ce0a82395,2022-01-31,7652.0229483116400,1351.2,1351.2,84.45,8360.55
49b3fe66-3b4c-0730-253d-f737c2185e77,2022-01-31,12937.770429357500,2265.12,2265.12,141.57,14015.43
49bcf4a8-bc62-84a8-9f93-e802e1c25cd1,2022-01-31,15270.96598918600,2685.28,2685.28,167.83,16615.17
4a0ab61c-9bf0-d2a9-70a6-2ecede6727cc,2022-01-31,14069.295941303600,2472.32,2472.32,154.52,15297.48
4a082de7-4f6d-4f01-30dc-2737db807618,2022-01-31,114465.2741743090,19952.32,19952.32,1247.02,123454.98
4a058311-c479-1523-ef31-b7de4cd003c5,2022-01-31,22667.855974144800,3951.04,3951.04,246.94,24447.06
49fcba05-6171-d3cd-d894-6afec047a884,2022-01-31,19030.521819135800,3341.12,3341.12,208.82,20673.18
49eb4cd5-06aa-5daf-f8a6-2a4dcc637e30,2022-01-31,0.0,0.0,0.0,0.0,0.0
49e872c4-b1c2-a90f-00cc-33f320c4fb95,2022-01-31,12053.816806728400,2142.08,2142.08,133.88,13254.120000000000
49e86c3b-afdd-afbb-94e9-b1deb4eb1e34,2022-01-31,0.0,0.0,0.0,0.0,0.0
49e78dcc-9dd3-d9c3-8b75-471e1a340ed5,2022-01-31,14864.044509888600,2588.96,2588.96,161.81,16019.19
49e19b4d-61c6-68ce-8d5d-97908a2a1b8e,2022-01-31,1275.8908428360400,222.24,222.24,13.89,1375.11
49dd3b0e-a29d-06e0-6f57-14d7a0be4a1c,2022-01-31,35071.0684201996,6106.400000000000,6106.400000000000,381.65000000000000,37783.35
49cf808d-25e7-f238-2474-2ec74af05b76,2022-01-31,21284.01836941490,3759.2000000000000,3759.2000000000000,234.95000000000000,23260.05
49c7c9e8-3bec-0480-6ec6-88d45ad68541,2022-01-31,23333.10625818690,4126.72,4126.72,257.92,25534.080000000000
49c1ce42-ee12-ea33-2a88-3ae17ca6a633,2022-01-31,9187.617039084360,1626.88,1626.88,101.68,10066.32
49c066d8-39f9-9789-03dc-25c9b2087dca,2022-01-31,18795.18198369890,3300.96,3300.96,206.31,20424.69
49bf1bd2-3aaa-dbe6-6994-6bed26fef269,2022-01-31,11214.724605717600,1992.8,1992.8,124.55,12330.45
4a154c2c-af0c-e8d5-f33a-abfc9f36b303,2022-01-31,20133.915047374300,3540.0,3540.0,221.25,21903.75
4b371149-c426-cd16-f72f-18bff6cbe202,2022-01-31,6538.1867720483600,1150.4,1150.4,71.9,7118.1
4b3d1b2a-770b-d8a7-91fd-78156e3f32e8,2022-01-31,15221.924860888800,2671.52,2671.52,166.97,16530.03
4b42509f-bc79-ec4a-c4e0-69328cde1d25,2022-01-31,1513.5831087476200,268.0,268.0,16.75,1658.25
4ca49aaf-6b94-4e09-21cc-14b312bdf75f,2022-01-31,10361.66530001550,1821.28,1821.28,113.83,11269.17
4ca44e46-17ea-3224-df78-14e838e403f4,2022-01-31,5102.661162046250,895.2,895.2,55.95,5539.05
4c9a0ae1-5419-eefc-d5e7-3e3f673617d9,2022-01-31,15898.670288254600,2775.52,2775.52,173.47,17173.53
4c997848-27eb-cbed-076f-dbaefbb2b573,2022-01-31,14411.109490055100,2552.16,2552.16,159.51,15791.49
4c9455c3-e9d1-49ed-194a-b08d54f41e7c,2022-01-31,11280.122715420800,1962.56,1962.56,122.66,12143.34
4c888f86-ff8c-87cc-c64d-bc43672ac72d,2022-01-31,12155.413868278000,2116.64,2116.64,132.29,13096.71
4ca4b894-39be-6694-cd1d-31ef128155e4,2022-01-31,9934.292793931340,1744.16,1744.16,109.01,10791.99
4c7afd06-66b6-b51b-266e-265d1b1e82da,2022-01-31,25980.847920852200,4604.4800000000000,4604.4800000000000,287.78000000000000,28490.22
4c730ef5-6d4f-da99-21f6-383c7fca5734,2022-01-31,73520.28682833590,12954.56,12954.56,809.66,80156.34
4c5b5072-7bdc-806d-ee19-b84936df59df,2022-01-31,21318.126410735900,3761.44,3761.44,235.09,23273.91
4c4b91fe-6c14-8fc6-9750-ca7e246cb09c,2022-01-31,29336.74909935020,5165.6,5165.6,322.85,31962.15
4c43745b-8063-5ef2-e534-28bbb20ed719,2022-01-31,15946.137483381400,2781.92,2781.92,173.87,17213.13
4c3e4ef6-545d-fd16-4cf2-d732d19078b1,2022-01-31,9664.591958080750,1717.6000000000000,1717.6000000000000,107.35000000000000,10627.65
4c31e6d4-7d7c-da3b-85b1-fe33d7385185,2022-01-31,10957.17148042840,1920.8,1920.8,120.05,11884.95
4c7ad4c1-f89b-c3a7-8b4c-d4cbd31e2c1f,2022-01-31,18537.567278487100,3229.44,3229.44,201.84,19982.16
4ca905d2-2974-6924-464a-d6aad8d8c6fd,2022-01-31,6560.400359913730,1144.16,1144.16,71.51,7079.49
4cab56c3-9c51-4c71-2071-986835f295fa,2022-01-31,4261.520103622990,755.52,755.52,47.22,4674.78
4cafb15e-7f0c-b2da-99d8-bfd370cf5745,2022-01-31,10651.154223627700,1869.1200000000000,1869.1200000000000,116.82000000000000,11565.18
4d18c103-a100-ed14-fa92-cd28c4c536fb,2022-01-31,15124.73538465950,2675.52,2675.52,167.22,16554.78
4d15be9a-dcbd-fa5c-c5c0-ea8bf195ab62,2022-01-31,30098.197237822300,5271.68,5271.68,329.48,32618.52
4d125e7f-a59c-ec98-126c-bc8f38884479,2022-01-31,19844.130856749400,3522.2400000000000,3522.2400000000000,220.14000000000000,21793.86
4d0fbf96-15c9-ddc4-ec72-5b8256c062a1,2022-01-31,51765.810472822,9196.800000000000,9196.800000000000,574.8000000000000,56905.2
4cfe1f8a-cc66-aefe-6233-0da619e0f5b7,2022-01-31,5658.140581145590,992.48,992.48,62.03,6140.97
4cfbe8d1-32e0-1da3-bb65-5d51dde97098,2022-01-31,3838.410339998700,681.92,681.92,42.62,4219.38
4cea2df0-0a66-dc4e-2168-1081399f8a8f,2022-01-31,46269.95566963250,8104.0,8104.0,506.5,50143.5
4ce68c93-19b6-edfa-d219-c7785891a706,2022-01-31,0.0,0.0,0.0,0.0,0.0
4ce4e31e-1b94-f93a-4683-fbd442ead84c,2022-01-31,6435.479529705700,1130.56,1130.56,70.66,6995.34
4cd6b614-683a-9c59-9778-9958f5abdb11,2022-01-31,4693.6094878025800,829.12,829.12,51.82,5130.18
4ccf7c68-5da6-7a56-e682-861ee45dc52a,2022-01-31,23505.810959243900,4112.32,4112.32,257.02,25444.98
4cc57b45-ca6b-0cda-5282-58767dd1c306,2022-01-31,21121.779758799200,3745.28,3745.28,234.08,23173.92
4cc502e1-fc62-a7d0-e42e-a50a4dd9d968,2022-01-31,86895.45141500530,15250.24,15250.24,953.14,94360.86
4cbd5d41-b4bf-05da-3ccb-0f6843e83c0e,2022-01-31,11852.521851635000,2090.88,2090.88,130.68,12937.32
4cb97002-3662-7dd6-0007-5d4eee2b3f68,2022-01-31,0.0,0.0,0.0,0.0,0.0
4c2b6a2a-92dc-c083-360f-5caad87d6c4c,2022-01-31,29085.194414469000,5068.64,5068.64,316.79,31362.21
4c1f7d6f-808a-f9d2-3139-93bbf13d97fd,2022-01-31,7636.701446972820,1348.0,1348.0,84.25,8340.75
4c1f59df-f6b4-160b-d466-c7725df5672b,2022-01-31,23259.747736482800,4103.84,4103.84,256.49,25392.51
4c1009a4-7b0c-f679-d14f-0b7a89af135d,2022-01-31,7338.000703737540,1303.68,1303.68,81.48,8066.5200000000000
4b9dc20f-3d6a-9df5-48e4-d29b5a615862,2022-01-31,33816.03845531060,5931.04,5931.04,370.69,36698.31
4b990ee7-f671-4d76-955e-988df24bfd76,2022-01-31,17668.44418146390,3128.0,3128.0,195.5,19354.5
4b91cbe8-fea4-ca6a-3342-3b60310dfbf4,2022-01-31,42328.10010568120,7370.56,7370.56,460.66,45605.34
4b8bf507-787c-1ffe-e0bc-77512564e24d,2022-01-31,11946.852321143000,2078.08,2078.08,129.88,12858.120000000000
4b897c00-dc73-c1d7-d89e-d323a5e2237e,2022-01-31,10075.067211741100,1763.68,1763.68,110.23,10912.77
4b833e20-73bb-649a-0096-34b215d3c9ba,2022-01-31,14597.905275353200,2562.7200000000000,2562.7200000000000,160.17000000000000,15856.83
4b74a6f5-4d5a-21bd-90f2-f7e4956ed15a,2022-01-31,18284.589542126000,3225.92,3225.92,201.62,19960.38
4b703e9e-6ee4-a785-4b98-a7b581164669,2022-01-31,638.9177513940510,111.2,111.2,6.95,688.05
4b6919f2-6d44-77a1-2a35-4c51b3954390,2022-01-31,7655.898930730530,1331.84,1331.84,83.24,8240.76
4b624c5a-2386-6906-b276-78bd4d818bfd,2022-01-31,22660.791171665000,3991.6800000000000,3991.6800000000000,249.48000000000000,24698.52
4b5ca436-953c-178e-6106-7a8cd7a3283c,2022-01-31,39200.30119233250,6921.4400000000000,6921.4400000000000,432.59000000000000,42826.410000000000
4b59f9f0-9375-2a1e-8ccc-af8a5cfa744f,2022-01-31,11283.300779423200,2005.1200000000000,2005.1200000000000,125.32000000000000,12406.68
4b511edb-7b76-8615-f6b1-465dbf2b6442,2022-01-31,18582.160231260600,3294.4,3294.4,205.9,20384.1
4b4fa022-b691-cc9f-466e-46fe6b2ceda8,2022-01-31,20069.500301467700,3492.0,3492.0,218.25,21606.75
4b485131-8f2f-9889-637a-e52286b337a0,2022-01-31,13091.072145868300,2326.08,2326.08,145.38,14392.620000000000
4ba43a1d-ce2c-4bb1-edd1-f9b1c2332ab2,2022-01-31,32492.253379153000,5719.68,5719.68,357.48,35390.52
4d1f9c8b-58c0-5823-2d89-2ff45fc90fa2,2022-01-31,53903.74489630470,9415.36,9415.36,588.46,58257.54
4ba5cdd4-d39c-b220-c946-d396e705547a,2022-01-31,12279.06065261130,2174.2400000000000,2174.2400000000000,135.89000000000000,13453.11
4bad5842-b0c7-e10e-3c4f-d2fa3dab6e30,2022-01-31,6946.550808006500,1216.96,1216.96,76.06,7529.94
4c0ed3f2-b55b-a97a-3025-91f8d6b57b9b,2022-01-31,10477.998295945600,1835.68,1835.68,114.73,11358.27
4c07db5d-08a9-87b7-9a24-0f2d02951560,2022-01-31,18435.83554036170,3214.4,3214.4,200.9,19889.1
4c041d5a-7e41-b9af-9ba7-88497b51a1fa,2022-01-31,25456.41279855450,4475.36,4475.36,279.71,27691.29
4bf41e10-1c62-2f82-d081-3d923aca43f2,2022-01-31,17670.173489909800,3083.84,3083.84,192.74,19081.26
4bebcf4f-2c94-151d-52fa-3935ff283550,2022-01-31,28268.503521150300,4924.0,4924.0,307.75,30467.25
4be91cbc-caa2-e10f-4c40-70985dd64593,2022-01-31,26848.97149109800,4735.84,4735.84,295.99,29303.01
4be6424a-012e-0962-6750-94f5a11035b1,2022-01-31,0.0,0.0,0.0,0.0,0.0
4be622a1-00ec-2994-caa9-df00ded5ea11,2022-01-31,76465.64757306500,13492.64,13492.64,843.29,83485.71
4bdd5f99-4ae9-ee11-f5fe-0213792ecd75,2022-01-31,14455.857484486600,2569.6,2569.6,160.6,15899.4
4bdc511a-d746-1872-ace1-46850eaa73e9,2022-01-31,7496.990076162590,1321.28,1321.28,82.58,8175.42
4bdb0bcf-9efa-5314-a5a0-74814273de5a,2022-01-31,37726.26777730950,6657.28,6657.28,416.08,41191.92
4bdafd11-1d8e-8d8c-a707-6ee06f2462d0,2022-01-31,13536.007973425400,2376.48,2376.48,148.53,14704.47
4bc8754f-28af-4080-4f40-0449d986ee5f,2022-01-31,29902.453568799100,5250.24,5250.24,328.14,32485.86
4bc7051b-9711-1924-80d5-59d4628d87fd,2022-01-31,20210.7541877638,3580.48,3580.48,223.78,22154.22
4bc0f4a4-250e-6318-207b-4452eedb74ff,2022-01-31,11617.42787594230,2031.8400000000000,2031.8400000000000,126.99000000000000,12572.01
4baac6d7-9139-1790-12e4-f86b702c0a3d,2022-01-31,10326.497196906200,1826.08,1826.08,114.13,11298.87
410616bd-66bf-c5f8-5cbe-3e7a74e0da1e,2022-01-31,0.0,0.0,0.0,0.0,0.0
6156d690-4c9e-d1b8-9532-c5dad3729728,2022-01-31,20637.6340946696,3629.92,3629.92,226.87,22460.13
61621fdc-e512-5633-828a-85e0ce8d3874,2022-01-31,14134.110150464200,2504.96,2504.96,156.56,15499.44
7751b3fa-bdb6-2ff3-14e1-67063309a536,2022-01-31,12886.177029410800,2255.36,2255.36,140.96,13955.040000000000
773e0acd-0e28-d9cd-ac2d-d428f9d0756f,2022-01-31,8519.917776628380,1494.88,1494.88,93.43,9249.57
773cb93d-5e78-5c79-d88f-5ad0fe757f70,2022-01-31,0.0,0.0,0.0,0.0,0.0
773b8350-2743-e0df-5e15-428a833cf90f,2022-01-31,21880.111770784700,3888.96,3888.96,243.06,24062.94
773a13fb-3750-3d77-3367-2754da2e6e6c,2022-01-31,264320.36661725300,46758.56,46758.56,2922.41,289318.59
7739e69b-f8a2-7487-3333-c32e958579ea,2022-01-31,19612.425384905000,3433.92,3433.92,214.62,21247.38
775bc098-6102-bba2-4687-bea16173fade,2022-01-31,16298.896163512500,2886.2400000000000,2886.2400000000000,180.39000000000000,17858.61
771a0a12-2a6c-56cb-2a63-0fd171cf539d,2022-01-31,18361.920902081200,3230.88,3230.88,201.93,19991.07
770ba616-4674-0c3e-4d69-ac143367a0a4,2022-01-31,22947.44118081880,4062.08,4062.08,253.88,25134.12
76f82c44-e068-9629-927c-6e9c55db7ad3,2022-01-31,13763.818288467100,2438.4,2438.4,152.4,15087.6
76e08038-e062-8d8c-499d-71b1f075009a,2022-01-31,29537.807971223800,5202.08,5202.08,325.13,32187.87
76d142d0-5c66-a9bb-6257-4c5a903374bf,2022-01-31,10822.189048879500,1895.2,1895.2,118.45,11726.55
76d1091a-a36e-430d-abea-47417c3e1587,2022-01-31,8047.164831458220,1419.2,1419.2,88.7,8781.3
76d02998-6e88-4f76-9f94-67a8b37876ab,2022-01-31,18647.461433445300,3249.28,3249.28,203.08,20104.92
77106d15-cdff-3c31-7773-61315b434e02,2022-01-31,13139.023895640300,2288.16,2288.16,143.01,14157.99
775e0ec3-9c9d-03f3-0901-8aee69407be7,2022-01-31,11252.240878394700,1967.68,1967.68,122.98,12175.02
775e9378-f674-73f9-f125-4b023b547015,2022-01-31,2971.066591854920,528.0,528.0,33.0,3267.0
77698480-a0fd-d91b-23a8-38090cf04051,2022-01-31,20692.666818662700,3611.2000000000000,3611.2000000000000,225.70000000000000,22344.3
77e5e922-02ef-4595-51f7-68adf9828400,2022-01-31,13342.371392511900,2329.6,2329.6,145.6,14414.4
77e398e6-83f5-df77-337b-4f8d1e5a83ed,2022-01-31,16541.79236688210,2876.96,2876.96,179.81,17801.19
77e07c66-a91f-bb48-52c7-1bbd94b26c54,2022-01-31,0.0,0.0,0.0,0.0,0.0
77dd2307-4593-b102-f9ae-8048d1b4a4fe,2022-01-31,6514.811139624270,1146.56,1146.56,71.66,7094.34
77dc6602-6c82-a1f1-c59f-7dfc9f3bca77,2022-01-31,35914.47474728800,6371.2,6371.2,398.2,39421.8
77d1b027-bb61-0e8e-6a8f-b025e2b7ec7d,2022-01-31,16769.46926635130,2962.88,2962.88,185.18,18332.82
77cc7a7b-4162-ca27-5b90-c27f2a5debfa,2022-01-31,13869.320485171400,2413.6,2413.6,150.85,14934.15
77c69163-f1bd-04e4-c8a9-c12bb3353fe7,2022-01-31,12302.276747475300,2168.64,2168.64,135.54,13418.46
77bb8407-e88b-5b83-8277-9bb3d0d89dc2,2022-01-31,55330.26588766750,9699.36,9699.36,606.21,60014.79
77b9611e-0ddf-3846-91fd-bb38b6e2d1e4,2022-01-31,8190.327961028190,1448.16,1448.16,90.51,8960.49
77ab975d-a717-743f-4adb-2666888b4ced,2022-01-31,13369.450498227700,2329.76,2329.76,145.61,14415.39
7781ea37-7ed8-ce64-b876-a4fa4baa5c4d,2022-01-31,12571.0780718704,2231.52,2231.52,139.47,13807.53
777da5f9-618a-327d-0534-756e86ae3731,2022-01-31,6022.401447421800,1053.28,1053.28,65.83,6517.17
7775e69c-be0a-ff3c-af4d-7966be7df0cd,2022-01-31,19265.520492450300,3378.4,3378.4,211.15,20903.85
7770ca8d-ac69-c006-81b8-4ea71f217475,2022-01-31,6179.523559721480,1093.92,1093.92,68.37,6768.63
76cc2247-6b3b-9695-54ce-c6a3c8ecb076,2022-01-31,13794.377272757400,2423.36,2423.36,151.46,14994.540000000000
77e602f6-5e57-3ddd-6b60-ef72948e40eb,2022-01-31,21874.43220792830,3886.7200000000000,3886.7200000000000,242.92000000000000,24049.080000000000
76c8c182-d73b-e5ad-ae93-37e49ace0187,2022-01-31,18419.89230239250,3264.96,3264.96,204.06,20201.94
76b2d604-9148-dda1-42f5-c1b5851a811a,2022-01-31,14744.355913693200,2590.56,2590.56,161.91,16029.09
764ab510-9acb-a588-8397-d4127118bb71,2022-01-31,23873.01633291400,4200.4800000000000,4200.4800000000000,262.53000000000000,25990.47
764657ca-9e65-736c-72f7-74b1b2f11ef9,2022-01-31,44416.52904500300,7729.6,7729.6,483.1,47826.9
7644d183-9aab-d22d-75ef-8aabb693f4ef,2022-01-31,15194.624351459300,2672.0,2672.0,167.0,16533.0
763f5917-7e4a-b70a-36e2-38e5a609567c,2022-01-31,18754.506987545600,3327.2000000000000,3327.2000000000000,207.95000000000000,20587.05
763a98d7-2290-b213-34d2-573b57db0c8b,2022-01-31,16829.423238719800,2979.04,2979.04,186.19,18432.81
7636efd9-8376-ffa8-76fe-579f6382f3b5,2022-01-31,13732.463980665100,2424.48,2424.48,151.53,15001.47
76550cb6-e96e-ac38-0ad6-f55d9cbc4414,2022-01-31,8907.101561417960,1566.88,1566.88,97.93,9695.07
76354904-de33-df88-8dd2-922e303fd7b9,2022-01-31,20276.812184614400,3527.2000000000000,3527.2000000000000,220.45000000000000,21824.55
762c08ee-8151-d388-6b6e-db0918595c2f,2022-01-31,32039.930163541900,5595.68,5595.68,349.73,34623.27
762a14bb-d991-2bed-f9fc-b9882b363a8c,2022-01-31,11251.971473386600,1987.52,1987.52,124.22,12297.78
7615712b-5fa8-786e-09bb-66d83b2545c2,2022-01-31,14872.740959070500,2642.7200000000000,2642.7200000000000,165.17000000000000,16351.83
761211c0-19a7-a36e-417e-7aece8dd9dd6,2022-01-31,45282.63469053650,8046.08,8046.08,502.88,49785.12
760eff62-298a-7d8a-3efc-91f057f599d1,2022-01-31,16150.239366281000,2843.52,2843.52,177.72,17594.28
7608c47a-a8ad-c7e3-5bb0-ecd619e3bfe6,2022-01-31,12371.527835110600,2187.04,2187.04,136.69,13532.31
762f2bad-6462-9c1c-4761-ae37db6386f1,2022-01-31,8364.291980364540,1458.88,1458.88,91.18,9026.82
76579644-e66b-d3a0-38e4-c448e108e5d9,2022-01-31,14057.902172456600,2450.08,2450.08,153.13,15159.870000000000
765d13de-4e94-228c-a610-7c6359245ab7,2022-01-31,9339.715816033760,1636.64,1636.64,102.29,10126.71
766d2e12-2097-3763-64a7-82502120debc,2022-01-31,33231.566935714500,5807.36,5807.36,362.96,35933.04
76ab620f-e4b2-db65-5dc2-c8d20ccebaca,2022-01-31,20093.86341468570,3547.2000000000000,3547.2000000000000,221.70000000000000,21948.3
76a933cf-65fd-5f69-93a2-5c9b6e3a52d7,2022-01-31,5936.129424422910,1038.72,1038.72,64.92,6427.08
76a3d0f7-998d-276a-6ac4-55c92f7a8e02,2022-01-31,8824.846571523770,1567.3600000000000,1567.3600000000000,97.96000000000000,9698.040000000000
76a15216-55d2-309b-97e5-a149106615f0,2022-01-31,8983.335459339720,1567.04,1567.04,97.94,9696.06
76940729-42b7-c57e-1fc5-554c8a6fe773,2022-01-31,16126.280667856100,2826.88,2826.88,176.68,17491.32
768fea3b-c571-265e-26d2-52ff958d14f3,2022-01-31,36909.34962541660,6483.2,6483.2,405.2,40114.8
768ea5ba-93ca-6017-9063-937670231287,2022-01-31,19066.15148999090,3384.48,3384.48,211.53,20941.47
7689350e-a7f1-866f-081f-db407ada2270,2022-01-31,9833.772986065310,1724.96,1724.96,107.81,10673.19
76863578-4e03-0209-c3d4-42a0d3339005,2022-01-31,32633.4444917357,5676.4800000000000,5676.4800000000000,354.78000000000000,35123.22
7685f7bf-b302-fba8-0feb-a96b427b97f5,2022-01-31,16441.933279440900,2879.52,2879.52,179.97,17817.03
76847398-fabb-c6b6-97f4-3de414934a25,2022-01-31,13169.119647453500,2308.96,2308.96,144.31,14286.69
7681c16c-ae7c-e598-85a3-50f14035ceee,2022-01-31,11245.40196650500,1959.68,1959.68,122.48,12125.52
76800d7a-bb11-edbc-bd0f-8012f3cf3c33,2022-01-31,10493.48707753950,1840.16,1840.16,115.01,11385.99
767bf585-627a-91fe-afdb-d44c65c22565,2022-01-31,21490.800182621300,3771.84,3771.84,235.74,23338.26
7677b8e0-4b71-32bb-1852-d52e299193ca,2022-01-31,5245.5449275943,918.72,918.72,57.42,5684.58
76b3f125-fa2f-130d-dfa5-4d6128b7f530,2022-01-31,23210.140838264000,4097.6,4097.6,256.1,25353.9
75fc1b10-b8d1-3539-0562-8912bdf2b5a1,2022-01-31,21170.54058634500,3762.88,3762.88,235.18,23282.82
7801de4d-5cc3-0d09-76fb-ba77b1d5f851,2022-01-31,24412.759780469200,4252.32,4252.32,265.77,26311.23
780afabf-8cea-309b-49c9-4aa5e689e5e8,2022-01-31,20025.901097064200,3486.7200000000000,3486.7200000000000,217.92000000000000,21574.080000000000
791dc0c4-7f13-6375-4f43-94338a4d266f,2022-01-31,19715.179209197500,3504.0,3504.0,219.0,21681.0
791cf9ec-1d92-e616-e52c-76d50307c03c,2022-01-31,67820.35489119270,11862.24,11862.24,741.39,73397.61
791cbc90-be2a-ccff-9f0e-233bc6dffbec,2022-01-31,26798.084492589800,4691.84,4691.84,293.24,29030.76
791c1c09-fe5a-c65c-1d3a-3a2dd9cce546,2022-01-31,12867.734025590800,2261.76,2261.76,141.36,13994.64
791b7927-f378-63f9-42b1-0f29a2bcc52b,2022-01-31,0.0,0.0,0.0,0.0,0.0
791931e9-5d61-d584-d29d-4e8c68cad7a1,2022-01-31,36133.906692422000,6336.4800000000000,6336.4800000000000,396.03000000000000,39206.97
791f0d9d-02e0-4995-ca3f-4bd99cedd191,2022-01-31,25980.058066257900,4584.96,4584.96,286.56,28369.44
7915cd51-eded-413b-b43f-355f2a9df500,2022-01-31,7024.832608341780,1243.68,1243.68,77.73,7695.2700000000000
79140a61-ee65-afeb-1b67-4518b0bf7f14,2022-01-31,14928.880042405000,2643.84,2643.84,165.24,16358.76
790e5564-a972-0af5-f9d8-35673efa0b58,2022-01-31,12496.715232024600,2201.92,2201.92,137.62,13624.38
7900f113-e108-66bb-4210-074a2f81acd8,2022-01-31,18112.760819707600,3199.2000000000000,3199.2000000000000,199.95000000000000,19795.05
78f95d38-77d5-66df-e25b-4e33275c291b,2022-01-31,5282.1433761230900,919.36,919.36,57.46,5688.54
78f63095-3df2-a81b-a4e1-15ddd843bb44,2022-01-31,5743.675837893730,1004.16,1004.16,62.76,6213.24
78eec621-2569-cc11-e4a4-593274d0dab9,2022-01-31,21387.998832500300,3772.8,3772.8,235.8,23344.2
79141f17-233e-f0cf-92c7-ad469598fb37,2022-01-31,18520.421760858800,3246.88,3246.88,202.93,20090.07
792094b0-4211-eba1-151a-a67bc706a109,2022-01-31,28811.992156998500,5099.52,5099.52,318.72,31553.28
7920a9cb-6916-312b-8b35-30de58f5f2d4,2022-01-31,9649.802155692650,1715.52,1715.52,107.22,10614.78
7927eac4-aa6f-d185-6fe8-4fa960ed434d,2022-01-31,5110.643510604570,901.44,901.44,56.34,5577.66
797c676f-c70b-4229-7338-afecec1b6b54,2022-01-31,20568.66657579320,3645.92,3645.92,227.87,22559.13
79735da7-64cb-2808-eae4-1deb9edcf3a9,2022-01-31,3895.2059682093700,679.84,679.84,42.49,4206.51
796f9881-572a-bb53-2b6b-7b4229502326,2022-01-31,7281.687396726850,1281.76,1281.76,80.11,7930.89
796e76fb-872f-e361-42b2-8540224bfb0d,2022-01-31,18138.877933160700,3167.2000000000000,3167.2000000000000,197.95000000000000,19597.05
796b9285-3862-cbe2-0206-36cdce6e390f,2022-01-31,13078.7894658382,2294.08,2294.08,143.38,14194.620000000000
795f7183-c0f2-09d2-eeb1-ac6a6aa0195f,2022-01-31,30822.294347659900,5472.8,5472.8,342.05,33862.95
795d36bb-24ff-8360-4fcf-929f2f33c837,2022-01-31,23174.935300525900,4064.64,4064.64,254.04,25149.96
7954d06b-32fa-2d91-20fd-b1b4da58ceed,2022-01-31,49853.740047526600,8672.16,8672.16,542.01,53658.99
7953b208-462f-e711-1b69-222ec27b24fd,2022-01-31,16156.949597639400,2856.8,2856.8,178.55,17676.45
79494268-10bc-78a9-3fb8-431d4fa6fe12,2022-01-31,14575.13496669380,2565.92,2565.92,160.37,15876.63
7947c92f-7f07-9d7d-051d-3668af99a643,2022-01-31,6588.956526236170,1150.4,1150.4,71.9,7118.1
79454911-9809-5bb4-6d44-648bc235aac2,2022-01-31,8386.81693188693,1487.2,1487.2,92.95,9202.05
793c8d79-1d79-3750-148e-9fb96ece0443,2022-01-31,125538.6661822270,22036.8,22036.8,1377.3,136352.7
793aec38-d364-d102-0604-b06130d2aeb7,2022-01-31,13515.72302991030,2378.7200000000000,2378.7200000000000,148.67000000000000,14718.33
79347cd6-eca9-4518-4458-7bbe0a669218,2022-01-31,0.0,0.0,0.0,0.0,0.0
78d9c68b-3262-0d43-c114-a684d06da208,2022-01-31,19970.97215522040,3524.0,3524.0,220.25,21804.75
78020e02-6509-1b6f-2c92-f7725f779a39,2022-01-31,11351.384594225300,1985.76,1985.76,124.11,12286.89
78cedc41-5cc9-3118-7fb5-a2353541adbd,2022-01-31,22100.44425033630,3885.44,3885.44,242.84,24041.16
78b5bd22-4be9-ca94-cf82-7d9a4735f3d0,2022-01-31,10227.239844618700,1782.4,1782.4,111.4,11028.6
784fc003-53b7-c18d-bc43-3e9202a6ddcb,2022-01-31,0.0,0.0,0.0,0.0,0.0
784ea942-0d4a-822e-76b5-6f96078197d4,2022-01-31,0.0,0.0,0.0,0.0,0.0
7848d759-dcc4-d7e6-3289-6e5a20828e07,2022-01-31,0.0,0.0,0.0,0.0,0.0
7847dded-758c-7b37-015a-e875469e5ab2,2022-01-31,41459.01898830370,7298.24,7298.24,456.14,45157.86
7837776c-faba-f95e-f73e-a0e98cbf3bd0,2022-01-31,8119.014310747370,1414.72,1414.72,88.42,8753.58
78370ac9-08c6-1717-54e8-56df478bfe1c,2022-01-31,59261.60212969950,10430.24,10430.24,651.89,64537.11
78524cf2-b67c-ba72-3b61-3fd01eff5263,2022-01-31,23548.09191990050,4154.08,4154.08,259.63,25703.37
783583a6-f243-cf16-4162-8937543a6849,2022-01-31,0.0,0.0,0.0,0.0,0.0
781f0f16-8184-402e-a95e-0690137a38fa,2022-01-31,30592.24085312020,5333.4400000000000,5333.4400000000000,333.34000000000000,33000.660000000000
78188b69-9f2f-12d6-d674-4346a4685f64,2022-01-31,0.0,0.0,0.0,0.0,0.0
