DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2011-05-23,5351,246.89887895833334,39.489943125,66.532444375,9.609818333333333,1630.07,255213.14,4114.77,1.0,OP
2011-05-24,5351,247.35918354166665,39.807424583333336,65.13895854166667,9.919541666666667,1630.7,251314.4,4101.37,1.0,OP
2011-05-25,5351,247.377775,39.83537833333333,65.12256395833333,9.957565833333334,1632.56,251643.73,4113.33,1.0,OP
2011-05-26,5351,247.36539125,39.772852291666666,65.18048604166667,9.893318333333333,1623.82,252976.94,4116.22,1.0,OP
2011-05-27,5351,247.44984979166668,39.87400791666666,65.11175458333334,9.979178125,1620.58,252540.11,4111.36,1.0,OP
2011-05-28,5351,247.528238125,39.85584145833333,65.12517625,9.951562291666667,1619.0,252523.92,4115.27,1.0,OP
2011-05-29,5351,247.559819375,39.853114375,65.11773145833334,9.94636375,1624.05,250917.28,4123.77,1.0,OP
2011-05-30,5351,247.55942541666667,39.828535208333335,65.18301895833334,9.941912916666666,1626.74,250931.63,4128.71,1.0,OP
2011-05-31,5351,247.538221875,39.88258625,65.100740625,9.986707916666667,1622.87,250343.89,4132.62,1.0,OP
2011-06-01,5351,247.34292723404255,39.595423958333335,63.80832541666667,10.04196183067376,1631.52,251862.37,4150.83,1.0,OP
2011-06-02,5351,248.81221227711163,40.47090816662325,61.686222666666666,10.370600188595349,1359.53,209110.51,2771.94,1.0,OP
2011-06-03,5351,246.45208625,38.71799875,70.09329416666667,9.302477708333333,1547.21,242896.83,4277.82,1.0,OP
2011-06-04,5351,246.43814645833334,38.76102854166667,70.15967895833333,9.33616625,1577.17,247544.6,4285.88,1.0,OP
2011-06-05,5351,246.4895,38.767692708333335,70.14858770833334,9.325977916666666,1588.29,248624.44,4294.51,1.0,OP
2011-06-06,5351,246.52454425531914,38.7547729787234,68.71405729166666,9.306343617021277,1617.42,253098.31,4292.59,1.0,OP
2011-06-07,5351,246.62066541666667,38.80001895833333,69.93910083333333,9.354451458333333,1615.64,252550.17,4285.43,1.0,OP
2011-06-08,5351,246.71318166666666,38.75830125,69.66790395833333,9.337380625,1608.44,252044.36,4257.0,1.0,OP
2011-06-09,5351,246.7429125,38.77980479166666,69.6534925,9.350659791666667,1614.41,252281.34,4257.83,1.0,OP
2011-06-10,5351,246.73862125,38.850789791666664,69.59435083333334,9.420448541666667,1615.37,252053.78,4268.05,1.0,OP
2011-06-11,5351,246.74204625,38.86600270833333,69.56378916666667,9.5615775,1616.16,252651.35,4269.21,1.0,OP
2011-06-12,5351,246.69903208333332,38.817605416666666,69.63218041666667,9.405392291666667,1625.51,252531.85,4259.8,1.0,OP
2011-06-13,5351,246.66900958333332,38.706599375,69.67965666666667,9.289271041666666,1630.18,252764.28,4260.12,1.0,OP
2011-06-14,5351,246.92286145833333,39.029996041666664,68.1927225,9.603170833333333,1621.78,252235.91,4239.79,1.0,OP
2011-06-15,5351,247.01998583333332,39.06927458333333,67.70439770833333,9.657359583333333,1616.63,251188.39,4232.4,1.0,OP
2011-06-16,5351,248.24946916666667,40.24155416666667,67.74250833333333,8.806112291666667,1564.69,240681.17,4164.44,1.0,OP
2011-06-17,5351,247.93247770833332,40.02788354166667,67.68635375,9.129923958333332,1582.42,245234.01,4269.39,1.0,OP
2011-06-18,5351,247.06132645833333,39.102722916666664,67.64705083333334,9.6811825,1617.29,252795.39,4238.67,1.0,OP
2011-06-19,5351,247.0871475,39.135238541666666,67.61228354166667,9.713637291666666,1616.68,252440.38,4247.26,1.0,OP
2011-06-20,5351,248.49965139186295,40.580214411134904,63.23126083333333,11.159609850107067,928.17,121322.71,1935.81,1.0,OP
2011-06-24,5351,291.47849,108.84632,1.0,108.72348,1.0,1.0,1.0,1.0,OP
2011-06-28,5351,291.47784,108.94942,1.0,108.82658,1.0,1.0,1.0,1.0,OP
2011-07-01,5351,247.451215,44.519428958333336,62.873416041666665,13.24674,1344.49,208900.3,3658.72,1.0,OP
2011-07-02,5351,245.53703885993485,42.69219267100977,65.263494375,11.435671856677525,545.72,75539.21,1205.15,1.0,OP
2011-07-03,5351,250.38518758425326,45.189303684049996,54.085479444444445,13.403092286714259,400.99,79342.66,1145.41,1.0,OP
2011-07-04,5351,244.93419946978344,42.52174555590742,64.48400833333334,11.201328055378678,645.93,93788.53,1416.16,1.0,OP
2011-07-05,5351,291.37465,100.87922,1.0,100.87922,1.0,1.0,1.0,1.0,OP
2011-07-07,5351,251.5968502288581,48.691238002618185,51.5484,17.76400128434373,513.96,89700.6,1337.89,1.0,OP
2011-07-08,5351,242.64824132921174,41.25583537867079,64.61095393939394,11.13399656877898,1263.32,188460.62,2654.79,1.0,OP
2011-07-09,5351,283.1841980952381,71.34315666666667,10.228295,40.55986396825397,19.48,6610.68,163.65,1.0,OP
2011-07-10,5351,247.67200588689272,44.84449391133021,57.54939543478261,14.399141908721207,1831.94,286417.43,4417.06,1.0,OP
2011-07-11,5351,242.70451072817372,41.441633938047595,65.73413081081081,10.377116293211923,1508.01,218369.72,3115.07,1.0,OP
2011-07-13,5351,291.2641,106.63299,1.0,106.63299,1.0,1.0,1.0,1.0,OP
2011-07-14,5351,291.6927,115.3319,1.0,115.3319,1.0,1.0,1.0,1.0,OP
2011-07-15,5351,272.77844110848156,70.85083017060762,20.34227,41.063170300134374,141.26,13405.71,177.76,1.0,OP
2011-07-16,5351,244.1187696868009,44.1586974720358,60.09230434782609,13.356901275167786,815.04,129292.06,1824.77,1.0,OP
2011-07-17,5351,291.17537,105.14763,1.0,95.0596,1.0,1.0,1.0,1.0,OP
2011-07-18,5351,292.41456,115.22653,1.0,105.6663,1.0,1.0,1.0,1.0,OP
2011-07-20,5351,244.7537430360149,46.5641629531502,56.821186363636365,15.62464594067187,1791.46,273791.52,3423.35,1.0,OP
2011-07-21,5351,240.88763229166668,42.26616625,63.986081666666664,11.5044425,2197.54,336051.8,4215.31,1.0,OP
2011-07-22,5351,243.1449594136272,43.80139843713347,58.510582,13.283780334701227,697.53,96200.72,1163.16,1.0,OP
2011-07-23,5351,291.46087,104.42128,1.0,90.2062,1.0,1.0,1.0,1.0,OP
2011-07-24,5351,291.5645,111.83064,1.0,98.46543,1.0,1.0,1.0,1.0,OP
2011-07-25,5351,245.30970198360131,46.89709917675168,56.875884444444445,15.067712504798026,1417.3,217027.56,2827.39,1.0,OP
2011-07-26,5351,241.41832893035442,43.57797356405221,60.99231976190476,12.607210717744787,1989.87,290164.24,3539.19,1.0,OP
2011-07-27,5351,290.92587,101.88117,1.0,80.38796,1.0,1.0,1.0,1.0,OP
2011-07-28,5351,250.46190654840194,49.94806181766562,46.751403333333336,18.971171734051712,580.82,88657.78,1224.2,1.0,OP
2011-07-29,5351,240.33217041666666,42.72391145833333,63.5486925,12.022773958333334,2240.52,341849.76,4126.53,1.0,OP
2011-07-30,5351,249.80761327702024,50.43334263666529,46.96767,20.651025099437582,266.13,30995.03,376.57,1.0,OP
2011-07-31,5351,291.42628,105.2536,1.0,105.2536,1.0,1.0,1.0,1.0,OP
2011-08-01,5351,291.79252,115.0169,1.0,115.0169,1.0,1.0,1.0,1.0,OP
2011-08-02,5351,298.71763,124.07697,1.0,124.07697,1.0,1.0,1.0,1.0,OP
2011-08-03,5351,300.26208,125.71857,1.0,125.71857,1.0,1.0,1.0,1.0,OP
2011-08-04,5351,245.4926319169329,48.72128207667732,56.545588125,17.85051428115016,707.98,106399.36,1258.1,1.0,OP
2011-08-05,5351,238.61797666666666,43.040356875,65.506963125,12.508373125,2390.38,361028.08,4100.15,1.0,OP
2011-08-06,5351,241.9693240424021,44.087626237274065,58.70733108695652,13.558477507881717,2082.57,317415.74,4804.77,1.0,OP
2011-08-07,5351,241.51582604166666,43.988688958333334,58.920629375,13.317973125,2241.05,344364.63,3978.72,1.0,OP
2011-08-08,5351,242.95407875,44.74055125,55.84897645833333,14.108950833333333,2159.35,331705.5,3953.93,1.0,OP
2011-08-09,5351,243.60783270833332,45.184877291666666,54.47328770833333,14.586696875,2110.26,324079.52,3969.66,1.0,OP
2011-08-10,5351,244.56391833333333,45.798038125,52.60822854166667,15.25061625,1993.98,306286.96,3826.54,1.0,OP
2011-08-11,5351,245.21334541666667,46.05155729166667,51.852759791666664,15.5203225,1934.1,298095.76,3812.52,1.0,OP
2011-08-12,5351,245.41405229166668,45.85179708333333,51.96696854166667,15.32582375,1906.75,293605.94,3842.46,1.0,OP
2011-08-13,5351,245.854750625,45.77355333333333,52.22679229166667,15.252972291666667,1876.97,289899.01,3860.49,1.0,OP
2011-08-14,5351,246.10796229166667,45.670340625,52.183028541666665,15.157825208333334,1850.03,285818.74,3875.98,1.0,OP
2011-08-15,5351,246.353921875,45.593743958333334,52.034701875,15.063563958333333,1822.57,283878.27,3887.44,1.0,OP
2011-08-16,5351,247.36459645833332,46.15001229166667,50.727550208333334,15.672537916666666,1779.02,275440.97,3861.97,1.0,OP
2011-08-17,5351,247.79941229166667,46.384037916666664,50.05349520833333,15.910915416666667,1749.34,271770.49,3858.85,1.0,OP
2011-08-18,5351,247.90968666666666,46.23278916666667,50.0501925,15.763558541666667,1736.79,270589.91,3876.81,1.0,OP
2011-08-19,5351,248.02189958333332,46.042041041666664,50.05147791666667,15.575912291666667,1725.81,266529.86,3899.15,1.0,OP
2011-08-20,5351,248.070846875,45.76127041666667,50.06893208333333,15.303675416666668,1709.91,264776.73,3907.67,1.0,OP
2011-08-21,5351,248.22486604166667,45.65055041666667,50.05784979166667,15.19746,1693.9,262725.91,3918.84,1.0,OP
2011-08-22,5351,248.37415583333333,45.621757083333335,50.0065175,15.17126,1681.07,260328.28,3931.83,1.0,OP
2011-08-23,5351,248.0445275,45.093812916666664,50.844809375,14.63207375,1677.95,260476.0,3957.31,1.0,OP
2011-08-24,5351,248.31247145833333,45.00956645833333,51.28975770833333,14.56338625,1657.25,257809.18,3971.18,1.0,OP
2011-08-25,5351,248.7495993054767,45.17640199499273,50.278077021276594,14.763762356871156,1573.4,244735.79,3926.72,1.0,OP
2011-08-26,5351,253.0558037166697,47.9975579539028,45.597781914893616,17.224341782327624,1352.49,211795.05,3614.51,1.0,OP
2011-08-27,5351,248.23443875,44.20586333333333,51.98583375,13.733455208333334,1619.61,251644.88,4113.89,1.0,OP
2011-08-28,5351,248.12669708333334,44.05388625,52.035522916666665,13.570083125,1626.86,253629.79,4128.25,1.0,OP
2011-08-29,5351,247.35965020833333,43.32002645833333,54.145075,12.821473958333334,1660.56,258456.03,4202.78,1.0,OP
2011-08-30,5351,246.19071270833334,42.23162083333333,58.20419291666666,11.697207291666667,1708.86,264699.75,4302.93,1.0,OP
2011-08-31,5351,246.30183583333334,42.343517291666664,58.193995208333334,11.819207708333334,1701.47,263621.76,4291.32,1.0,OP
2011-09-01,5351,246.08707270833332,42.127221041666665,58.541306666666664,11.604719791666666,1698.77,263925.37,4305.67,1.0,OP
2011-09-02,5351,245.58434791666667,41.51433604166667,60.335241458333336,10.990948541666667,1715.43,267729.59,4361.99,1.0,OP
2011-09-03,5351,245.65888375,41.552324166666665,60.313339791666664,11.027450208333333,1712.95,267232.45,4363.97,1.0,OP
2011-09-04,5351,245.71553104166668,41.642123958333336,60.23968229166667,11.105235208333333,1710.99,265997.32,4360.84,1.0,OP
2011-09-05,5351,245.41760333333335,41.2730875,61.667269375,10.725797708333333,1714.87,268194.34,4384.14,1.0,OP
2011-09-06,5351,245.430491875,41.16672583333333,62.312304583333336,10.619289583333334,1712.36,271403.05,4392.31,1.0,OP
2011-09-07,5351,245.105075625,40.85048625,63.36221770833333,10.281198125,1708.36,270532.04,4272.1,1.0,OP
2011-09-08,5351,244.78780520833334,40.475721666666665,64.95809583333333,9.895847916666666,1714.58,272010.09,4318.7,1.0,OP
2011-09-09,5351,244.877839375,40.45311145833333,66.10775520833333,9.886177083333333,1718.27,271462.0,4321.94,1.0,OP
2011-09-10,5351,244.94692875,40.354902083333336,66.11365458333333,9.803017291666666,1706.64,268694.85,4333.7,1.0,OP
2011-09-11,5351,244.99541833333333,40.27453354166666,66.12885104166666,9.717551041666667,1700.34,266849.89,4336.75,1.0,OP
2011-09-12,5351,244.7667425,39.977891666666665,67.64258958333333,9.397265,1709.93,267697.86,4360.64,1.0,OP
2011-09-13,5351,252.2744278154804,45.77768135622952,54.202843225806454,13.63929852174124,944.17,145355.28,5691.77,1.0,OP
2011-09-14,5351,244.75147791666666,39.359973958333335,70.15889208333333,8.805566458333333,1567.69,246952.99,5267.37,1.0,OP
2011-09-15,5351,243.69323229166667,39.285455625,71.73619875,8.735275416666667,1611.04,253206.06,4727.77,1.0,OP
2011-09-16,5351,243.390124375,39.046518125,74.13533625,8.512158125,1731.83,272150.89,4400.19,1.0,OP
2011-09-17,5351,242.737544375,38.68246104166667,76.15490541666667,8.161876041666666,1748.28,275021.08,4346.26,1.0,OP
2011-09-18,5351,242.70645,38.66733,76.30241,8.1466,1754.97,278475.37,4528.11,1.0,OP
2011-09-19,5351,242.70645,38.66733,76.30241,8.1466,1765.28,278686.81,4268.94,1.0,OP
2011-09-20,5351,243.3009799999999,38.79547500000028,77.80532500000014,8.237790000000482,1776.07,280185.97,4339.97,1.0,OP
2011-09-21,5351,244.66166,38.14114791666667,79.13945125,8.310393333333334,1758.96,278027.99,4359.76,1.0,OP
2011-09-22,5351,244.420816875,37.356665416666665,92.633111875,7.764326666666666,1789.52,281530.18,4478.37,1.0,OP
2011-09-23,5351,244.17157020833332,37.014855,99.999659375,7.436960208333334,1808.7,283237.91,4530.02,1.0,OP
2011-09-24,5351,244.18906604166668,36.930969166666664,100.0,7.375910208333333,1804.22,283201.7,4525.49,1.0,OP
2011-09-25,5351,244.256835,36.89531395833333,100.0,7.388030416666667,1804.12,283162.87,4535.28,1.0,OP
2011-09-26,5351,244.23727875,36.85389791666667,100.0,7.407539375,1803.45,282765.6,4545.82,1.0,OP
2011-09-27,5351,244.28513833333332,36.79612916666667,100.0,7.366832083333334,1797.79,281959.39,4550.59,1.0,OP
2011-09-28,5351,244.35276875,36.779359375,100.0,7.35208125,1685.26,264623.98,4197.74,1.0,OP
2011-09-29,5351,244.41965957446808,35.920025625,98.090223125,6.4999792420212765,1700.15,267135.22,4298.01,1.0,OP
2011-09-30,5351,244.38231,36.67941729166667,100.0,7.2660302083333335,1678.14,263976.04,4253.4,1.0,OP
2011-10-01,5351,244.22668666666667,36.666333333333334,100.0,7.258778125,1672.21,262906.82,4229.11,1.0,OP
2011-10-02,5351,244.37722479166666,36.717983333333336,100.0,7.293136666666666,1661.5,262094.16,4211.79,1.0,OP
2011-10-03,5351,244.52168145833335,36.65274479166667,100.0,7.222812916666666,1656.96,261354.4,4223.13,1.0,OP
2011-10-04,5351,244.64292166666667,36.634787083333336,100.0,7.198185416666667,1650.25,260480.93,4229.6,1.0,OP
2011-10-05,5351,244.70931604166665,36.61673416666667,100.0,7.19436625,1646.68,260039.67,4237.76,1.0,OP
2011-10-06,5351,244.76898291666666,36.62301729166666,100.0,7.227078333333333,1644.21,259681.28,4235.14,1.0,OP
2011-10-07,5351,246.75595341781573,38.498337305725364,50.679230833333335,9.276788725089789,1127.72,152242.35,2464.9,1.0,OP
2011-10-08,5351,252.825307518037,43.12502273411833,42.918163541666665,10.59731080286697,680.02,111801.93,2340.56,1.0,OP
2011-10-09,5351,246.206653125,38.282989791666665,91.93674041666667,6.642709375,1500.57,238555.04,4159.24,1.0,OP
2011-10-10,5351,246.92368979166667,38.83104125,87.723018125,6.593129375,1480.37,235543.06,3943.73,1.0,OP
2011-10-11,5351,244.786209375,36.521655,99.96815083333334,7.169101875,1538.0,243720.87,4044.32,1.0,OP
2011-10-12,5351,244.869318125,36.525907708333335,100.0,7.188085833333333,1551.83,244870.31,4048.74,1.0,OP
2011-10-13,5351,244.89045041666665,36.55483208333333,100.0,7.231333958333333,1566.75,244864.12,4049.79,1.0,OP
2011-10-14,5351,249.93986730314361,40.141616923752466,73.76722625,11.37269528313152,1218.73,194540.89,3260.74,1.0,OP
2011-10-15,5351,246.26586913962643,37.4829316090648,60.20825333333333,7.872513528607226,1211.43,173642.57,2809.32,1.0,OP
2011-10-19,5351,291.88367,109.56057,1.1739120833333334,109.56057,1.0,1.0,1.0,1.0,OP
2011-10-20,5351,293.92587,116.76278,1.1954083333333334,116.76278,1.0,1.0,1.0,1.0,OP
2011-10-21,5351,300.01414,122.90182,1.0,122.90182,1.0,1.0,1.0,1.0,OP
2011-10-22,5351,300.65172,123.82517,1.0,123.82517,1.0,1.0,1.0,1.0,OP
2011-10-23,5351,300.62919,123.09033,1.0,123.09033,1.0,1.0,1.0,1.0,OP
2011-10-24,5351,292.01783,119.23274,1.0,119.23274,1.0,1.0,1.0,1.0,OP
2011-10-26,5351,300.56811,122.15558,1.0657689583333334,122.15558,1.0,1.0,1.0,1.0,OP
2011-10-27,5351,300.5722,122.22476,1.07424,122.22476,1.0,1.0,1.0,1.0,OP
2011-10-28,5351,300.5722,122.22476,1.07424,122.22476,1.0,1.0,1.0,1.0,OP
2011-10-29,5351,300.5722,122.22476,1.07424,122.22476,1.0,1.0,1.0,1.0,OP
2011-10-30,5351,300.55467,122.14854,1.0492612,122.14854,1.0,1.0,1.0,1.0,OP
2011-10-31,5351,300.49836,121.63926,1.997766875,121.5879,1.0,1.0,1.0,1.0,OP
2011-11-01,5351,300.50279,48.57493,1.657356875,34.28594,1.0,1.0,1.0,1.0,OP
2011-11-02,5351,300.42826,110.13221,1.15656125,101.99556,1.0,1.0,1.0,1.0,OP
2011-11-03,5351,300.50717,107.60462,1.1565775,107.02507,1.0,1.0,1.0,1.0,OP
2011-11-04,5351,300.48865,107.61316,1.0346552083333334,106.82179,1.0,1.0,1.0,1.0,OP
2011-11-05,5351,268.1433963991686,74.22177429216872,13.818426041666667,28.94801760002819,502.21,74294.29,955.75,1.0,OP
2011-11-06,5351,242.16436666666667,43.36068083333333,65.830968125,10.906000416666666,1734.07,262627.1,3637.71,1.0,OP
2011-11-07,5351,241.708828125,41.72520083333333,67.64436083333334,10.212107708333333,1806.74,277814.2,3727.31,1.0,OP
2011-11-08,5351,241.262261875,41.131297708333335,70.331985,9.895749791666667,1864.94,287161.14,3793.42,1.0,OP
2011-11-09,5351,240.47531729166667,40.40055625,71.06082979166666,10.318767291666667,1893.19,291761.54,3817.42,1.0,OP
2011-11-10,5351,239.90113958333333,40.33130020833333,71.21203083333333,10.70610625,1931.64,297132.72,3805.19,1.0,OP
2011-11-11,5351,240.86300734227447,41.05952761930772,34.86067875,11.520467194709159,1093.95,151082.66,1821.2,1.0,OP
2011-11-12,5351,249.86352302019816,46.86427802953837,35.68102770833333,17.11427379244358,960.37,153287.54,2179.84,1.0,OP
2011-11-13,5351,240.22027708333334,40.52466208333333,71.05306958333334,10.74709875,1895.6,288083.42,3758.98,1.0,OP
2011-11-14,5351,240.42247395833334,40.379579375,70.97585875,10.739070416666667,1893.6,289159.73,3780.24,1.0,OP
2011-11-15,5351,240.58912979166666,40.04906416666667,72.59628875,10.413894166666667,1880.97,288997.0,3800.54,1.0,OP
2011-11-16,5351,240.88622333333333,39.84153791666667,73.14742333333334,10.221450208333334,1873.21,288459.13,3840.08,1.0,OP
2011-11-17,5351,241.10479291666667,39.77280520833333,73.285385,10.14983625,1861.88,287046.55,3851.64,1.0,OP
2011-11-18,5351,241.27978354166666,39.61557666666667,73.86856104166667,9.978514375,1847.31,285690.62,3874.2,1.0,OP
2011-11-19,5351,241.519214375,39.50332375,74.12990166666667,9.869517291666666,1829.94,283047.93,3887.07,1.0,OP
2011-11-20,5351,241.75335145833333,39.36019041666667,74.18327645833334,9.7567775,1810.86,279575.62,3896.25,1.0,OP
2011-11-21,5351,241.978645625,39.23171645833333,74.267216875,9.638652083333334,1792.95,277465.68,3900.77,1.0,OP
2011-11-22,5351,242.25635104166668,39.144105625,74.23822645833333,9.561253125,1774.76,275091.68,3916.08,1.0,OP
2011-11-23,5351,242.33695354166667,39.04129208333333,74.18595,9.449494375,1754.19,272090.19,3926.09,1.0,OP
2011-11-24,5351,242.95687582389778,39.10308604102662,75.18279916666667,9.544869277090521,1690.63,262323.68,3868.31,1.0,OP
2011-11-28,5351,249.64379698043354,44.18166861839876,59.95091083333333,12.432591188992635,1350.88,209045.16,3548.3,1.0,OP
2011-12-02,5351,245.09984341422168,41.878696018095006,60.469380625,11.996535018002437,1348.69,208439.77,3221.06,1.0,OP
2011-12-05,5351,247.31331104731015,44.15087351451811,50.11050791666667,13.960555039377065,1358.54,207924.18,3187.57,1.0,OP
2011-12-06,5351,245.13710404144473,42.2417081506677,15.159327083333332,12.479946845516011,568.33,72624.45,1225.23,1.0,OP
2011-12-07,5351,244.09173394736843,40.807276578947366,57.37729208333333,10.885329210526315,1374.58,213538.76,3120.71,1.0,OP
2011-12-08,5351,242.32688703645826,39.71323316868226,46.77321375,10.062597636861096,1270.0,183147.17,2587.9,1.0,OP
2011-12-10,5351,248.87169195491686,44.60440239581567,16.386312916666668,13.498726106640051,566.61,87868.17,1766.0,1.0,OP
2011-12-11,5351,240.888211875,39.37711625,77.85393166666667,9.586380208333333,1859.52,278392.77,3944.16,1.0,OP
2011-12-12,5351,240.58480916666667,39.14233604166667,79.78843729166667,9.473722708333334,1939.64,294987.94,4059.46,1.0,OP
2011-12-13,5351,243.76579476866905,41.839541883165865,14.023716666666667,11.765127808454784,571.4,74695.82,1221.23,1.0,OP
2011-12-15,5351,241.04683166666666,39.807995625,75.08592645833333,10.055133958333334,1814.39,276549.74,3862.12,1.0,OP
2011-12-16,5351,240.51493958333333,39.572139166666666,76.52019729166666,9.888581458333332,1944.21,295511.87,3982.97,1.0,OP
2011-12-17,5351,241.07598906126148,39.72372557736451,67.40822854166667,10.077675057992108,1826.72,262323.11,3468.38,1.0,OP
2011-12-18,5351,244.16187028531425,41.558524462386295,45.048469375,11.312569069964,1157.44,180738.37,2662.65,1.0,OP
2011-12-19,5351,240.83000479166665,39.26994770833333,77.38827458333333,9.622801875,1904.27,290172.4,3998.82,1.0,OP
2011-12-20,5351,241.01926104166665,39.198724166666665,77.23952791666666,9.558322708333334,1898.2,290035.84,4017.8,1.0,OP
2011-12-21,5351,241.23604893617022,39.09110829787234,77.37704854166667,9.465562256205674,1893.13,289912.23,4072.33,1.0,OP
2011-12-22,5351,241.481384375,39.02455104166667,77.39519645833333,9.396631458333333,1866.93,285753.51,4053.57,1.0,OP
2011-12-23,5351,241.74591145833332,38.971572916666666,77.43297375,9.343621666666667,1854.96,283645.58,4051.35,1.0,OP
2011-12-24,5351,242.276690431516,39.2703860970459,58.22598708333334,9.69739505966064,1550.39,219806.06,3144.9,1.0,OP
2011-12-26,5351,291.46012746198033,92.3955244233815,1.0,77.34660247769989,1.0,56.38,45.12,1.0,OP
2011-12-27,5351,249.355868,44.914980285714286,43.740174375,14.437804857142858,1035.84,162228.58,2634.7,1.0,OP
2011-12-28,5351,244.03888408077327,41.06636074411456,31.121954166666665,10.560772673317423,897.82,117223.52,1675.5,1.0,OP
2011-12-29,5351,265.3175427030469,56.079480710169925,4.824328125,24.25056339939755,159.07,24066.31,549.13,1.0,OP
2011-12-30,5351,242.34168166666666,39.740627708333335,77.69660708333333,9.352777291666667,1727.34,269703.08,3932.46,1.0,OP
2011-12-31,5351,241.91590604166666,38.955741458333335,80.18969166666666,8.872511458333333,1778.38,273624.11,3957.78,1.0,OP
2009-01-01,5599,249.77110083333332,71.01773895833334,60.62754979166667,37.351224583333334,5556.56,808293.14,40.59,1.0,OP
2009-01-02,5599,250.67662,71.7093025,60.21566958333333,38.047376666666665,5555.73,806595.59,13.35,1.0,OP
2009-01-03,5599,250.93640104166667,71.76941833333333,60.298224166666664,38.07566479166667,5727.05,835981.33,88.28,1.0,OP
2009-01-04,5599,250.57631458333333,71.30249625,60.69575354166667,37.602954375,5589.89,809542.5,13.0,1.0,OP
2009-01-05,5599,250.81548354166668,71.04531083333333,61.31431229166667,37.3086875,5629.04,815241.45,25.94,1.0,OP
2009-01-06,5599,250.89397139329807,77.93510458652936,51.60730347826087,44.56365771632169,4672.3,681103.67,26.6,1.0,OP
2009-01-07,5599,1.0,72.04471875,61.22542,38.2440725,5621.9,834503.06,25.57,1.0,OP
2009-01-08,5599,1.0,68.488635625,65.33766666666666,34.51177333333333,5901.84,851131.52,15.32,1.0,OP
2009-01-09,5599,1.0,71.64508625,62.676642083333334,37.667138125,5644.01,810726.77,14.25,1.0,OP
2009-01-10,5599,1.0,70.18436520833333,64.08093416666667,36.254368541666665,5869.78,844192.56,15.72,1.0,OP
2009-01-11,5599,1.0,73.29971979166666,60.46816729166667,39.549746666666664,5716.64,822490.28,15.45,1.0,OP
2009-01-12,5599,1.0,77.675581875,56.38310520833333,44.193035,5458.46,784575.24,15.43,1.0,OP
2009-01-13,5599,257.5556133333333,82.73932083333334,51.453739375,49.5848925,5110.2,731457.26,43.64,1.0,OP
2009-01-14,5599,260.66704854166665,81.35974645833333,52.767979375,48.07509395833333,5267.76,753891.01,36.62,1.0,OP
2009-01-15,5599,261.6685929166667,82.84342375,52.00658479166667,49.639387291666665,4526.49,651055.3,1.0,1.0,OP
2009-01-16,5599,262.386665625,83.51166708333334,51.76695145833333,50.31828333333333,4385.0,630121.77,1.0,1.0,OP
2009-01-17,5599,264.15938208333336,85.472854375,50.138914375,52.33948791666667,4234.92,619822.14,1.0,1.0,OP
2009-01-18,5599,263.9414291666667,84.63772229166666,51.30180708333334,51.44475479166667,4352.4,627030.71,1.0,1.0,OP
2009-01-19,5599,264.0293760416667,84.26437729166666,51.79295625,51.016370625,4426.35,635623.25,1.0,1.0,OP
2009-01-20,5599,265.177344375,85.55084666666667,50.834682916666665,52.381761875,4298.53,618234.01,1.0,1.0,OP
2009-01-21,5599,266.66322357157634,87.06702159701709,47.847563125,54.00696785205502,4123.6,593845.29,1.0,1.0,OP
2009-01-22,5599,266.4234652273422,86.16910815643278,49.86983875,53.07950009371036,4350.84,671065.62,1.0,1.0,OP
2009-01-23,5599,265.4564683333333,84.72644208333334,51.994132291666666,51.4579925,4499.42,646277.88,1.0,1.0,OP
2009-01-24,5599,266.077468125,85.18452854166667,51.80501625,51.85552520833333,4473.36,653051.12,1.0,1.0,OP
2009-01-25,5599,266.5833997916667,85.48351958333333,51.79488666666666,52.19272291666667,4494.66,644232.7,1.0,1.0,OP
2009-01-26,5599,267.3801697916667,86.23723895833334,51.385279375,53.00312916666667,4425.1,635968.99,1.0,1.0,OP
2009-01-27,5599,267.9319341666667,86.63608333333333,51.342681875,53.405854375,4425.36,636018.24,1.0,1.0,OP
2009-01-28,5599,267.25565416666666,84.72024041666667,53.13363125,51.34805645833333,4967.11,720844.61,1.0,1.0,OP
2009-01-29,5599,264.551729375,80.62369791666667,56.456304375,47.032910625,5586.1,823507.19,1.0,1.0,OP
2009-01-30,5599,267.989546875,86.74741458333334,51.029719166666666,53.58135,4398.31,629755.99,1.0,1.0,OP
2009-01-31,5599,268.4143110416667,86.93464583333333,51.0391525,53.77710604166667,4388.45,629043.83,1.0,1.0,OP
2009-02-01,5599,267.33271270833336,84.56052645833333,53.209370416666665,51.21506854166667,5224.6,756467.15,1.0,1.0,OP
2009-02-02,5599,268.744796875,86.83634083333334,51.126042291666664,53.645885625,4401.95,629466.87,1.0,1.0,OP
2009-02-03,5599,269.1769704166667,87.16632583333333,51.149649583333336,53.94502083333333,4422.08,631333.12,1.0,1.0,OP
2009-02-04,5599,266.8067208333333,82.559695,55.024947708333336,48.99395875,5437.81,799783.2,1.0,1.0,OP
2009-02-05,5599,269.25242729166666,86.760323125,51.279671875,53.49978333333333,4487.91,640815.2,1.0,1.0,OP
