DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2012-02-21,5769,1.0,1.0,1.0,1.0,1,1,1,4666.28421,WI
2012-02-22,5769,1.0,1.0,1.0,1.0,1,1,1,4729.974022083334,WI
2012-02-23,5769,1.0,1.0,1.0,1.0,1,1,1,4770.96647625,WI
2012-02-24,5769,1.0,1.0,1.0,1.0,1,1,1,4778.3,WI
2012-02-25,5769,1.0,1.0,1.0,1.0,1,1,1,4728.6,WI
2012-02-26,5769,1.0,1.0,1.0,1.0,1,1,1,4762.6,WI
2012-02-27,5769,1.0,1.0,1.0,1.0,1,1,1,4745.456833333334,WI
2012-02-28,5769,1.0,1.0,1.0,1.0,1,1,1,4750.886291875,WI
2012-02-29,5769,1.0,1.0,1.0,1.0,1,1,1,4733.6291575,WI
2012-03-01,5769,1.0,1.0,1.0,1.0,1,1,1,4556.4741745833335,WI
2012-03-02,5769,1.0,1.0,1.0,1.0,1,1,1,4645.019554166666,WI
2012-03-03,5769,1.0,1.0,1.0,1.0,1,1,1,4688.0553058333335,WI
2012-03-04,5769,1.0,1.0,1.0,1.0,1,1,1,4676.623398125,WI
2012-03-05,5769,1.0,1.0,1.0,1.0,1,1,1,4672.084090625,WI
2012-03-06,5769,1.0,1.0,1.0,1.0,1,1,1,4513.0,WI
2012-03-07,5769,1.0,1.0,1.0,1.0,1,1,1,4449.0,WI
2012-03-08,5769,1.0,1.0,1.0,1.0,1,1,1,4520.0,WI
2012-03-09,5769,1.0,1.0,1.0,1.0,1,1,1,4701.0,WI
2012-03-10,5769,1.0,1.0,1.0,1.0,1,1,1,4756.0,WI
2012-03-11,5769,1.0,1.0,1.0,1.0,1,1,1,4773.0,WI
2012-03-12,5769,1.0,1.0,1.0,1.0,1,1,1,4777.0,WI
2012-03-13,5769,1.0,1.0,1.0,1.0,1,1,1,4213.045358958333,WI
2012-03-14,5769,1.0,1.0,1.0,1.0,1,1,1,4678.649100625,WI
2012-03-15,5769,1.0,1.0,1.0,1.0,1,1,1,4672.157908958333,WI
2012-03-16,5769,1.0,1.0,1.0,1.0,1,1,1,5482.66753375,WI
2012-03-17,5769,1.0,1.0,1.0,1.0,1,1,1,4876.8333670833335,WI
2012-03-18,5769,1.0,1.0,1.0,1.0,1,1,1,4881.0,WI
2012-03-19,5769,1.0,1.0,1.0,1.0,1,1,1,4079.677543125,WI
2012-03-20,5769,1.0,1.0,1.0,1.0,1,1,1,5155.611870208333,WI
2012-03-21,5769,1.0,1.0,1.0,1.0,1,1,1,5320.839080208333,WI
2012-03-22,5769,1.0,1.0,1.0,1.0,1,1,1,5298.66449,WI
2012-03-23,5769,1.0,1.0,1.0,1.0,1,1,1,4922.962921041667,WI
2012-03-24,5769,1.0,1.0,1.0,1.0,1,1,1,4460.421669583333,WI
2012-03-25,5769,1.0,1.0,1.0,1.0,1,1,1,4298.797156521739,WI
2012-03-26,5769,1.0,1.0,1.0,1.0,1,1,1,3821.7700570833335,WI
2012-03-27,5769,1.0,1.0,1.0,1.0,1,1,1,4004.4122847916665,WI
2012-03-28,5769,1.0,1.0,1.0,1.0,1,1,1,5249.516524375,WI
2012-03-29,5769,1.0,1.0,1.0,1.0,1,1,1,4094.169303125,WI
2012-03-30,5769,1.0,1.0,1.0,1.0,1,1,1,4895.109657083333,WI
2012-03-31,5769,1.0,1.0,1.0,1.0,1,1,1,4767.749443958333,WI
